pH,TDS,NH3,StableDur,Slope,Actual,Predicted,Confidence,Correct
6.7,980,8.0,2.0,0.02,PURE,PURE,0.800,True
6.7,490,5.0,2.0,0.01,WATER,WATER,0.900,True
7.3,850,12.0,2.0,0.22,UREA,UREA,0.880,True
6.8,1260,8.0,2.0,0.02,PURE,PURE,0.820,True
6.7,1420,8.0,2.0,0.01,SUGAR,SUGAR,0.850,True
6.6,1050,7.0,11.5,0.01,STARCH,STARCH,0.900,True
6.8,900,25.0,2.0,0.01,SPOILED,SPOILED,0.950,True
6.7,980,8.0,2.0,0.02,PURE,PURE,0.800,True
6.7,490,5.0,2.0,0.01,WATER,WATER,0.900,True
7.3,850,12.0,2.0,0.22,UREA,UREA,0.880,True
6.5,2350,6.0,2.0,0.01,SALT,SALT,0.920,True
6.7,1420,8.0,2.0,0.01,SUGAR,SUGAR,0.850,True
6.6,1050,7.0,11.5,0.01,STARCH,STARCH,0.900,True
6.8,900,25.0,2.0,0.01,SPOILED,SPOILED,0.950,True
6.7,980,8.0,2.0,0.02,PURE,PURE,0.800,True
6.7,490,5.0,2.0,0.01,WATER,WATER,0.900,True
7.3,850,12.0,2.0,0.22,UREA,UREA,0.880,True
6.5,2350,6.0,2.0,0.01,SALT,SALT,0.920,True
6.7,1420,8.0,2.0,0.01,SUGAR,SUGAR,0.850,True
6.6,1050,7.0,11.5,0.01,STARCH,STARCH,0.900,True
6.8,900,25.0,2.0,0.01,SPOILED,SPOILED,0.950,True
6.7,980,8.0,2.0,0.02,PURE,PURE,0.800,True
6.7,490,5.0,2.0,0.01,WATER,WATER,0.900,True
7.3,850,12.0,2.0,0.22,UREA,UREA,0.880,True
6.5,2350,6.0,2.0,0.01,SALT,SALT,0.920,True
6.7,1420,8.0,2.0,0.01,SUGAR,SUGAR,0.850,True
6.6,1050,7.0,11.5,0.01,STARCH,STARCH,0.900,True
6.8,900,25.0,2.0,0.01,SPOILED,SPOILED,0.950,True
6.7,980,8.0,2.0,0.02,PURE,PURE,0.800,True
6.7,490,5.0,2.0,0.01,WATER,WATER,0.900,True
7.3,850,12.0,2.0,0.22,UREA,UREA,0.880,True
6.5,2350,6.0,2.0,0.01,SALT,SALT,0.920,True
6.7,1420,8.0,2.0,0.01,SUGAR,SUGAR,0.850,True
6.6,1050,7.0,11.5,0.01,STARCH,STARCH,0.900,True
6.8,900,25.0,2.0,0.01,SPOILED,SPOILED,0.950,True
